Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
242,0.9945948123931885,0.04267553985118866,-0.0044364044442772865,1.0070774555206299,0.010986300185322762,-0.021972600370645523
243,1.0070724487304688,0.04488015174865723,-0.004319080617278814,1.0180637836456299,0.014648400247097015,-0.02929680049419403
244,1.0217963457107544,0.05551028996706009,0.006816325709223747,1.0180637836456299,0.014648400247097015,-0.02929680049419403
245,1.0287002325057983,0.0595322921872139,0.019198136404156685,1.0070774555206299,0.007324200123548508,-0.01831050030887127
246,1.0375597476959229,0.0634368434548378,0.029528643935918808,1.0070774555206299,0.007324200123548508,-0.01831050030887127
247,1.0462521314620972,0.06528450548648834,0.033985529094934464,1.0180637836456299,-0.010986300185322762,-0.02929680049419403
248,1.053501009941101,0.0641663521528244,0.028235815465450287,1.0217258930206299,-0.021972600370645523,-0.05859360098838806
249,1.0468688011169434,0.05650854855775833,0.025447241961956024,1.0217258930206299,-0.021972600370645523,-0.05859360098838806
250,1.0484070777893066,0.0634300708770752,0.022737959399819374,1.0180637836456299,-0.003662100061774254,-0.06957989931106567
251,1.0566105842590332,0.06249893829226494,0.006643351167440414,1.0180637836456299,-0.003662100061774254,-0.06957989931106567
252,1.0460915565490723,0.06521382927894592,0.02173497900366783,1.0290501117706299,0.02929680049419403,-0.021972600370645523
253,1.0648462772369385,0.09209031611680984,0.03317900374531746,1.0290501117706299,0.02929680049419403,-0.021972600370645523
254,1.0556559562683105,0.07265781611204147,0.049972835928201675,1.0217258930206299,0.007324200123548508,0.025634700432419777
255,1.0819743871688843,0.1066071018576622,0.08889050036668777,1.0253880023956299,-0.014648400247097015,0.032958898693323135
256,1.0830379724502563,0.08762436360120773,0.09415348619222641,1.0253880023956299,-0.014648400247097015,0.032958898693323135
257,1.0967514514923096,0.0958656519651413,0.1019192710518837,1.0400364398956299,-0.025634700432419777,-0.007324200123548508
258,1.096516728401184,0.08526826649904251,0.09643762558698654,1.0400364398956299,-0.025634700432419777,-0.007324200123548508
259,1.0950658321380615,0.0933101549744606,0.0781538113951683,1.0363743305206299,-0.01831050030887127,-0.043945200741291046
260,1.091687798500061,0.07390063256025314,0.050750069320201874,1.0363743305206299,-0.01831050030887127,-0.043945200741291046
261,1.0813237428665161,0.08391983062028885,0.0577382892370224,1.0510226488113403,-0.014648400247097015,-0.04028309881687164
262,1.0731078386306763,0.08008363097906113,0.04632972553372383,1.0510226488113403,-0.014648400247097015,-0.04028309881687164
263,1.06516432762146,0.07714712619781494,0.052158281207084656,1.0363743305206299,0.0,-0.010986300185322762
264,1.0726370811462402,0.08783932030200958,0.060864079743623734,1.0473606586456299,-0.007324200123548508,0.007324200123548508
265,1.0678876638412476,0.07702973484992981,0.0639764592051506,1.0473606586456299,-0.007324200123548508,0.007324200123548508
266,1.0698190927505493,0.09098111093044281,0.08089327067136765,1.0510226488113403,-0.014648400247097015,-0.010986300185322762
267,1.0663188695907593,0.07742214947938919,0.07184314727783203,1.0510226488113403,-0.014648400247097015,-0.010986300185322762
268,1.0641134977340698,0.07969264686107635,0.06525853276252747,1.0546847581863403,0.0,-0.043945200741291046
269,1.0507373809814453,0.06272688508033752,0.042362794280052185,1.0546847581863403,0.0,-0.043945200741291046
270,1.033990740776062,0.06583884358406067,0.04267331212759018,1.0656710863113403,0.014648400247097015,-0.04028309881687164
271,1.0333352088928223,0.06760938465595245,0.023303300142288208,1.0583468675613403,0.010986300185322762,-0.014648400247097015
272,1.0221725702285767,0.05869942903518677,0.028829893097281456,1.0583468675613403,0.010986300185322762,-0.014648400247097015
273,1.0124084949493408,0.05862627550959587,0.04455577954649925,1.0436985492706299,-0.003662100061774254,-0.003662100061774254
274,1.0136264562606812,0.05291620269417763,0.05030862241983414,1.0436985492706299,-0.003662100061774254,-0.003662100061774254
275,1.0078260898590088,0.04879087209701538,0.054340910166502,1.0436985492706299,-0.032958898693323135,-0.003662100061774254
276,1.0044920444488525,0.043685127049684525,0.06141442432999611,1.0436985492706299,-0.032958898693323135,-0.003662100061774254
277,1.013951063156128,0.045588161796331406,0.05303598567843437,1.0436985492706299,-0.025634700432419777,-0.021972600370645523
278,0.980384886264801,0.021842144429683685,0.03307038173079491,1.0436985492706299,-0.025634700432419777,-0.021972600370645523
279,0.9876652956008911,0.03094053640961647,0.030216027051210403,1.0327122211456299,0.0,-0.014648400247097015
280,0.9624063372612,0.019351210445165634,0.028054550290107727,1.0363743305206299,0.014648400247097015,-0.014648400247097015
281,0.9525717496871948,0.014895213767886162,0.0046127429232001305,1.0363743305206299,0.014648400247097015,-0.014648400247097015
282,0.9051792621612549,-0.0018911347724497318,0.00968822930008173,1.0327122211456299,0.025634700432419777,-0.014648400247097015
283,0.9193524122238159,0.008722820319235325,-0.0020411720033735037,1.0327122211456299,0.025634700432419777,-0.014648400247097015
284,0.8843385577201843,-0.008209249936044216,-0.007675968110561371,1.0327122211456299,0.02929680049419403,-0.025634700432419777
285,0.8921307325363159,-0.007547123357653618,-0.014836275950074196,1.0327122211456299,0.02929680049419403,-0.025634700432419777
286,0.8963907957077026,-0.003408110700547695,-0.029723918065428734,1.0327122211456299,0.010986300185322762,-0.04028309881687164
287,0.9227584600448608,0.0023337705060839653,-0.039546288549900055,1.0327122211456299,0.010986300185322762,-0.04028309881687164
288,0.8926308155059814,-0.01357350219041109,-0.04693079739809036,1.0400364398956299,0.0,-0.051269400864839554
289,0.8719061613082886,-0.02760990522801876,-0.06649692356586456,1.0363743305206299,0.0,-0.04028309881687164
290,0.8794609308242798,-0.022642336785793304,-0.054876748472452164,1.0363743305206299,0.0,-0.04028309881687164
291,0.8235833048820496,-0.0494563952088356,-0.05766736716032028,1.0400364398956299,0.021972600370645523,-0.007324200123548508
292,0.8515589237213135,-0.026826761662960052,-0.05338028073310852,1.0400364398956299,0.021972600370645523,-0.007324200123548508
293,0.8284080028533936,-0.0481417141854763,-0.048724304884672165,1.0253880023956299,0.01831050030887127,0.025634700432419777
294,0.8313599824905396,-0.03176373243331909,-0.023463858291506767,1.0253880023956299,0.01831050030887127,0.025634700432419777
295,0.8107853531837463,-0.05152873322367668,-0.0301279965788126,1.0400364398956299,0.0,0.04760729894042015
296,0.8392601609230042,-0.02565881237387657,-0.004446347709745169,1.0510226488113403,-0.025634700432419777,0.04028309881687164
297,0.8441647291183472,-0.028795748949050903,0.00032722821924835443,1.0510226488113403,-0.025634700432419777,0.04028309881687164
298,0.8423950672149658,-0.043257683515548706,-0.03406604006886482,1.0583468675613403,-0.032958898693323135,0.0
299,0.8163527250289917,-0.0671071708202362,-0.037234432995319366,1.0583468675613403,-0.032958898693323135,0.0
300,0.8280850648880005,-0.0537162721157074,-0.06045341491699219,1.0546847581863403,0.0,-0.025634700432419777
301,0.8122282028198242,-0.07095473259687424,-0.09115879982709885,1.0546847581863403,0.0,-0.025634700432419777
302,0.814079999923706,-0.055323854088783264,-0.09407146275043488,1.0510226488113403,0.025634700432419777,-0.007324200123548508
303,0.8034012913703918,-0.04985904321074486,-0.09714263677597046,1.0510226488113403,0.025634700432419777,-0.007324200123548508
304,0.789132833480835,-0.0575408861041069,-0.09858300536870956,1.0546847581863403,0.025634700432419777,0.01831050030887127
305,0.815024733543396,-0.027353283017873764,-0.06498514115810394,1.0656710863113403,0.02929680049419403,0.04028309881687164
306,0.7760523557662964,-0.055910948663949966,-0.07336506247520447,1.0656710863113403,0.02929680049419403,0.04028309881687164
307,0.82661372423172,-0.023337215185165405,-0.07775624841451645,1.0766574144363403,0.0,0.014648400247097015
308,0.8462715148925781,-0.025892091915011406,-0.07555054873228073,1.0766574144363403,0.0,0.014648400247097015
309,0.8158100843429565,-0.03780129924416542,-0.08267544955015182,1.0803195238113403,0.0,-0.032958898693323135
310,0.8065487146377563,-0.06254998594522476,-0.12883365154266357,1.0803195238113403,0.0,-0.032958898693323135
311,0.8396651148796082,-0.027592647820711136,-0.14057250320911407,1.0876437425613403,0.003662100061774254,-0.06591779738664627
312,0.825020432472229,-0.05205298215150833,-0.1666465699672699,1.0876437425613403,0.003662100061774254,-0.06591779738664627
313,0.818112313747406,-0.04137924686074257,-0.1796199530363083,1.0766574144363403,0.02929680049419403,-0.051269400864839554
314,0.7924352884292603,-0.048541709780693054,-0.16937461495399475,1.0693331956863403,0.03662100061774254,-0.01831050030887127
315,0.7535057067871094,-0.065513014793396,-0.17406608164310455,1.0693331956863403,0.03662100061774254,-0.01831050030887127
316,0.8202311992645264,-0.025602664798498154,-0.1717185229063034,1.0656710863113403,0.010986300185322762,-0.003662100061774254
317,0.7966150045394897,-0.032100412994623184,-0.15048672258853912,1.0656710863113403,0.010986300185322762,-0.003662100061774254
318,0.7820849418640137,-0.04933270439505577,-0.1520489752292633,1.0620089769363403,0.0,-0.025634700432419777
319,0.7985115051269531,-0.044542696326971054,-0.16340695321559906,1.0620089769363403,0.0,-0.025634700432419777
320,0.7985725402832031,-0.0347810722887516,-0.15821623802185059,1.0656710863113403,0.007324200123548508,-0.04760729894042015
321,0.8110646605491638,-0.0378609299659729,-0.1904175579547882,1.0693331956863403,0.0,-0.051269400864839554
322,0.8220134377479553,-0.02378591150045395,-0.1910533905029297,1.0693331956863403,0.0,-0.051269400864839554
323,0.8474652171134949,-0.017361683771014214,-0.19774746894836426,1.0583468675613403,0.0,-0.043945200741291046
324,0.809853732585907,-0.0382973812520504,-0.19890210032463074,1.0583468675613403,0.0,-0.043945200741291046
325,0.8365021347999573,-0.027286497876048088,-0.18899260461330414,1.0363743305206299,0.0,-0.02929680049419403
326,0.8283827304840088,-0.024455133825540543,-0.18851253390312195,1.0363743305206299,0.0,-0.02929680049419403
327,0.8244331479072571,-0.026612572371959686,-0.1852559894323349,1.0510226488113403,-0.010986300185322762,-0.02929680049419403
328,0.8389328718185425,-0.016220826655626297,-0.1834680736064911,1.0510226488113403,-0.010986300185322762,-0.02929680049419403
329,0.8266209363937378,-0.024862952530384064,-0.1815325915813446,1.0656710863113403,-0.010986300185322762,-0.04028309881687164
330,0.8379932045936584,-0.0275602824985981,-0.19467748701572418,1.0583468675613403,0.0,-0.04760729894042015
331,0.8454098701477051,-0.024643732234835625,-0.20122453570365906,1.0583468675613403,0.0,-0.04760729894042015
332,0.8336490392684937,-0.033276934176683426,-0.20892277359962463,1.0620089769363403,-0.010986300185322762,-0.043945200741291046
333,0.8417250514030457,-0.026454612612724304,-0.20323044061660767,1.0620089769363403,-0.010986300185322762,-0.043945200741291046
334,0.8299447298049927,-0.032456934452056885,-0.20713184773921967,1.0510226488113403,-0.01831050030887127,-0.02929680049419403
335,0.8328278660774231,-0.030917085707187653,-0.21261799335479736,1.0510226488113403,-0.01831050030887127,-0.02929680049419403
336,0.8387260437011719,-0.03101833164691925,-0.20749428868293762,1.0436985492706299,-0.007324200123548508,-0.01831050030887127
337,0.8420357704162598,-0.01864197477698326,-0.20350103080272675,1.0436985492706299,-0.007324200123548508,-0.01831050030887127
338,0.8400227427482605,-0.020689362660050392,-0.21440652012825012,1.0327122211456299,0.021972600370645523,-0.014648400247097015
339,0.8508851528167725,-0.0034038638696074486,-0.20871739089488983,1.0363743305206299,0.043945200741291046,0.003662100061774254
340,0.8499494791030884,-0.004420640878379345,-0.21948352456092834,1.0363743305206299,0.043945200741291046,0.003662100061774254
341,0.827147901058197,0.0043833889067173,-0.1914934515953064,1.0363743305206299,0.043945200741291046,0.04028309881687164
342,0.8628963232040405,0.027281504124403,-0.18169711530208588,1.0363743305206299,0.043945200741291046,0.04028309881687164
343,0.833611249923706,0.0011882977560162544,-0.1818222850561142,1.0363743305206299,0.007324200123548508,0.04760729894042015
344,0.8382012844085693,0.007942726835608482,-0.16026687622070312,1.0363743305206299,0.007324200123548508,0.04760729894042015
345,0.8735034465789795,0.02316470444202423,-0.17834891378879547,1.0583468675613403,-0.01831050030887127,0.025634700432419777
346,0.8457544445991516,-0.008726993575692177,-0.1784324049949646,1.0583468675613403,-0.01831050030887127,0.025634700432419777
347,0.8687592148780823,0.009911647997796535,-0.20353524386882782,1.0510226488113403,-0.010986300185322762,-0.014648400247097015
348,0.851895272731781,-0.016778314486145973,-0.2401670664548874,1.0583468675613403,0.01831050030887127,-0.032958898693323135
349,0.8204528093338013,-0.015736497938632965,-0.25065839290618896,1.0583468675613403,0.01831050030887127,-0.032958898693323135
350,0.7879338264465332,-0.023841187357902527,-0.2646873891353607,1.0363743305206299,0.021972600370645523,-0.007324200123548508
351,0.7741813659667969,-0.01822878047823906,-0.26429563760757446,1.0363743305206299,0.021972600370645523,-0.007324200123548508
352,0.7735350131988525,-0.022186262533068657,-0.2567288279533386,1.0510226488113403,-0.007324200123548508,0.025634700432419777
353,0.7765084505081177,-0.007801292929798365,-0.23373477160930634,1.0510226488113403,-0.007324200123548508,0.025634700432419777
354,0.7742159962654114,-0.02120150625705719,-0.2402113676071167,1.0620089769363403,-0.02929680049419403,0.010986300185322762
355,0.783288300037384,-0.024489203467965126,-0.23750039935112,1.0693331956863403,-0.032958898693323135,-0.021972600370645523
356,0.7728694081306458,-0.027143510058522224,-0.26596423983573914,1.0693331956863403,-0.032958898693323135,-0.021972600370645523
357,0.768689751625061,-0.04902254790067673,-0.2967662215232849,1.0693331956863403,-0.007324200123548508,-0.05859360098838806
358,0.7486503720283508,-0.047572825103998184,-0.30896738171577454,1.0693331956863403,-0.007324200123548508,-0.05859360098838806
359,0.7510796189308167,-0.03931119292974472,-0.33691978454589844,1.0693331956863403,0.01831050030887127,-0.05859360098838806
360,0.7107732892036438,-0.05784419924020767,-0.3546139597892761,1.0693331956863403,0.01831050030887127,-0.05859360098838806
361,0.7092459201812744,-0.058643925935029984,-0.34915220737457275,1.0546847581863403,0.03662100061774254,-0.021972600370645523
362,0.7070439457893372,-0.04059349372982979,-0.3534718155860901,1.0546847581863403,0.03662100061774254,-0.021972600370645523
363,0.6949692964553833,-0.053973495960235596,-0.34093374013900757,1.0510226488113403,0.0,0.0
364,0.7116184234619141,-0.03234193101525307,-0.3281148374080658,1.0436985492706299,-0.010986300185322762,-0.014648400247097015
365,0.6742717027664185,-0.06436801701784134,-0.32858967781066895,1.0436985492706299,-0.010986300185322762,-0.014648400247097015
366,0.6921443939208984,-0.05147324502468109,-0.34524819254875183,1.0510226488113403,-0.025634700432419777,-0.043945200741291046
367,0.6738221645355225,-0.07189089804887772,-0.3497771918773651,1.0510226488113403,-0.025634700432419777,-0.043945200741291046
368,0.6848859786987305,-0.051982730627059937,-0.3625567555427551,1.0473606586456299,-0.007324200123548508,-0.05859360098838806
