Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,All_Beams_Gt
180,-29.190166473388672,1.6234358549118042,-0.20863255858421326,31.68575668334961,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.21972599625587463,0
181,-29.21532440185547,1.623591661453247,-0.19474530220031738,31.671772003173828,-32.764808654785156,-32.764808654785156,-0.32592689990997314,-0.21972599625587463,0
182,-29.2069091796875,1.6138484477996826,-0.19467130303382874,31.638961791992188,-32.764808654785156,-32.764808654785156,-0.366210013628006,-0.2893058955669403,0
183,-29.24941635131836,1.6081905364990234,-0.19143745303153992,31.574243545532227,-32.764808654785156,-32.764808654785156,-0.366210013628006,-0.2893058955669403,0
184,-29.29098129272461,1.6137144565582275,-0.1953810304403305,31.526939392089844,-32.764808654785156,-32.764808654785156,-0.3991689085960388,-0.31494060158729553,0
185,-29.33735466003418,1.5760176181793213,-0.17852020263671875,31.460447311401367,-32.764808654785156,-32.764808654785156,-0.3991689085960388,-0.31494060158729553,0
186,-29.353187561035156,1.5367401838302612,-0.1775551736354828,31.407573699951172,-32.764808654785156,-32.764808654785156,-0.41015520691871643,-0.358885794878006,0
187,-29.412433624267578,1.519249677658081,-0.1549675613641739,31.35177230834961,-32.764808654785156,-32.764808654785156,-0.41015520691871643,-0.358885794878006,0
188,-14.104385375976562,-11.985970497131348,2.2839176654815674,26.95160675048828,0.2856437861919403,0.2929680049419403,-0.41747939586639404,-0.34423738718032837,1
189,-5.680830001831055,-7.093109130859375,-2.7067253589630127,20.965269088745117,-32.764808654785156,0.32958900928497314,-0.43945199251174927,-0.3771963119506836,0
190,-18.229406356811523,-11.64906120300293,10.0197114944458,5.526289939880371,-32.764808654785156,0.32958900928497314,-0.43945199251174927,-0.3771963119506836,0
191,-17.982542037963867,-15.52625560760498,3.044734477996826,8.429278373718262,-32.764808654785156,0.3698720932006836,-0.44311410188674927,-0.3991689085960388,0
192,-30.32521629333496,-9.23183822631836,6.531871318817139,12.726386070251465,-32.764808654785156,0.3698720932006836,-0.44311410188674927,-0.3991689085960388,0
193,-27.903423309326172,1.9192688465118408,3.779250144958496,25.050765991210938,-32.764808654785156,-32.764808654785156,-0.4650866985321045,-0.41015520691871643,0
194,-36.37747573852539,8.854504585266113,1.8074370622634888,28.212980270385742,-32.764808654785156,-32.764808654785156,-0.4650866985321045,-0.41015520691871643,0
195,-43.08126449584961,11.773921012878418,-6.053282737731934,25.225292205810547,-32.764808654785156,-32.764808654785156,-0.4614245891571045,-0.42114150524139404,0
196,-34.80792999267578,4.923924922943115,-1.1625092029571533,30.630290985107422,-32.764808654785156,-32.764808654785156,-0.5053697824478149,-0.4650866985321045,0
197,-31.669513702392578,2.6532716751098633,-0.23654380440711975,31.0072021484375,-32.764808654785156,-32.764808654785156,-0.5053697824478149,-0.4650866985321045,0
198,-30.46728515625,1.8938727378845215,-0.06527140736579895,31.014575958251953,-32.764808654785156,-32.764808654785156,-0.4797351062297821,-0.4687488079071045,0
199,-30.06269645690918,1.6105940341949463,0.00716862827539444,30.99108123779297,-32.764808654785156,-32.764808654785156,-0.4797351062297821,-0.4687488079071045,0
200,-29.914138793945312,1.52720046043396,0.03284379839897156,30.995956420898438,-32.764808654785156,-32.764808654785156,-0.5017076730728149,-0.5090318918228149,0
201,-29.848224639892578,1.5236103534698486,0.04081019014120102,30.97542381286621,-32.764808654785156,-32.764808654785156,-0.5017076730728149,-0.5090318918228149,0
202,-14.312402725219727,-11.881704330444336,2.2941672801971436,26.576692581176758,0.31860271096229553,0.2636711895465851,-0.4614245891571045,-0.44677621126174927,1
203,3.8489418029785156,-10.888345718383789,-5.30944299697876,29.90005111694336,0.31860271096229553,0.2636711895465851,-0.4614245891571045,-0.44677621126174927,1
204,0.9573534727096558,-0.3918595314025879,3.6097917556762695,21.158435821533203,-32.764808654785156,-32.764808654785156,-0.49804559350013733,-0.5017076730728149,0
205,-22.838457107543945,11.286222457885742,5.250162601470947,7.0558881759643555,-32.764808654785156,-32.764808654785156,-0.5163561105728149,-0.5090318918228149,0
206,-28.436355590820312,5.777078628540039,-7.86618185043335,22.99582290649414,-32.764808654785156,-32.764808654785156,-0.5163561105728149,-0.5090318918228149,0
207,-29.349266052246094,2.9404425621032715,-1.4420201778411865,30.284818649291992,-32.764808654785156,-32.764808654785156,-0.5126940011978149,-0.5053697824478149,0
208,-29.728389739990234,2.0140440464019775,-0.19665002822875977,30.855567932128906,-32.764808654785156,-32.764808654785156,-0.5126940011978149,-0.5053697824478149,0
209,-29.889190673828125,1.7183823585510254,0.07372076064348221,30.913515090942383,-32.764808654785156,-32.764808654785156,-0.49804559350013733,-0.5017076730728149,0
210,-29.90760040283203,1.6344892978668213,0.10793201625347137,30.94068145751953,-32.764808654785156,-32.764808654785156,-0.49804559350013733,-0.5017076730728149,0
211,-29.941268920898438,1.6009368896484375,0.13732679188251495,30.92196273803711,-32.764808654785156,-32.764808654785156,-0.5236803293228149,-0.5529770851135254,0
212,-29.956035614013672,1.6086161136627197,0.12672601640224457,30.884029388427734,-32.764808654785156,-32.764808654785156,-0.5419908165931702,-0.5676255226135254,0
213,-29.931137084960938,1.6175861358642578,0.08279967308044434,30.851470947265625,-32.764808654785156,-32.764808654785156,-0.5419908165931702,-0.5676255226135254,0
214,-29.93939208984375,1.5851194858551025,0.09642772376537323,30.82012176513672,-32.764808654785156,-32.764808654785156,-0.5383287072181702,-0.5566391944885254,0
215,-29.967483520507812,1.5693418979644775,0.10061174631118774,30.844825744628906,-32.764808654785156,-32.764808654785156,-0.5383287072181702,-0.5566391944885254,0
216,-30.01589584350586,1.5733413696289062,0.13642096519470215,30.89019775390625,-32.764808654785156,-32.764808654785156,-0.5126940011978149,-0.44677621126174927,0
217,-30.020191192626953,1.592126727104187,0.15895938873291016,30.900890350341797,-32.764808654785156,-32.764808654785156,-0.5126940011978149,-0.44677621126174927,0
218,-14.67813777923584,-11.752631187438965,2.517190933227539,26.60257339477539,0.31860271096229553,0.3076164126396179,-0.5456529259681702,0.025634700432419777,1
219,3.3150105476379395,-10.824737548828125,-5.2408623695373535,29.988426208496094,0.31860271096229553,0.3076164126396179,-0.5456529259681702,0.025634700432419777,1
220,5.677656650543213,-18.905574798583984,-3.0267534255981445,1.8918652534484863,-32.764808654785156,0.5456529259681702,-0.5566391944885254,-32.764808654785156,0
221,7.409574508666992,-6.298583507537842,-7.023716926574707,-12.135467529296875,-32.764808654785156,-32.764808654785156,-0.5786117911338806,-32.764808654785156,0
222,-5.886898994445801,5.4486613273620605,-7.5461530685424805,-1.312438726425171,-32.764808654785156,-32.764808654785156,-0.5786117911338806,-32.764808654785156,0
223,-22.99917984008789,3.9062280654907227,-5.266599178314209,7.300379276275635,-32.764808654785156,-32.764808654785156,-0.5346665978431702,-32.764808654785156,0
224,-21.027482986450195,-6.010869979858398,-3.6657254695892334,10.845658302307129,-32.764808654785156,-32.764808654785156,-0.5346665978431702,-32.764808654785156,0
225,-20.27646255493164,-9.28378677368164,-3.3535513877868652,11.139788627624512,-32.764808654785156,-32.764808654785156,-0.5712875723838806,-32.764808654785156,0
226,-19.971473693847656,-10.349313735961914,-3.3028488159179688,11.172388076782227,-32.764808654785156,-32.764808654785156,-0.5712875723838806,-32.764808654785156,0
227,-19.863496780395508,-10.741263389587402,-3.313654899597168,11.16390609741211,-32.764808654785156,-32.764808654785156,-0.5859360098838806,-32.764808654785156,0
228,-19.865764617919922,-10.872015953063965,-3.299567699432373,11.111746788024902,-32.764808654785156,-32.764808654785156,-0.5822739005088806,-32.764808654785156,0
229,-19.87362289428711,-10.920036315917969,-3.3195159435272217,11.125484466552734,-32.764808654785156,-32.764808654785156,-0.5822739005088806,-32.764808654785156,0
230,-19.881072998046875,-10.917155265808105,-3.313507080078125,11.103841781616211,-32.764808654785156,-32.764808654785156,-0.5822739005088806,-32.764808654785156,0
231,-17.97992706298828,-11.321556091308594,1.0382630825042725,7.186686992645264,0.3991689085960388,0.5383287072181702,-0.5529770851135254,0.42114150524139404,1
232,-4.7844014167785645,-12.932794570922852,2.0340795516967773,14.326678276062012,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156,0
233,-14.274561882019043,-5.996569633483887,2.523726463317871,-7.672430992126465,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156,0
234,-17.413150787353516,2.019871234893799,-25.108896255493164,-22.565431594848633,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156,0
235,-33.5025634765625,-13.629725456237793,-21.5694522857666,-25.56123161315918,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156,0
236,-39.619937896728516,-18.808183670043945,-20.873912811279297,-25.82485580444336,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156,0
237,-42.30268096923828,-22.98426055908203,-18.322406768798828,-26.472867965698242,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.6152328252792358,0
238,-41.593894958496094,-24.91983413696289,-16.501211166381836,-16.645015716552734,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.6152328252792358,0
239,-34.28214645385742,-30.303516387939453,-10.67793083190918,-15.561179161071777,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6481916904449463,0
240,-40.79484558105469,-25.630630493164062,-4.783848762512207,-6.907132625579834,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6481916904449463,0
241,-44.79722595214844,-19.624897003173828,-3.876358985900879,11.221661567687988,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6372054219245911,0
242,-35.543914794921875,-5.399202346801758,-0.8845717310905457,29.299236297607422,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6372054219245911,0
243,-31.98867416381836,-0.6385898590087891,-0.3418535888195038,30.731441497802734,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6372054219245911,0
244,-30.60271644592285,0.9061795473098755,-0.2584478557109833,30.85307502746582,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6372054219245911,0
245,-30.102222442626953,1.4440861940383911,-0.2581225037574768,30.82921600341797,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6335433125495911,0
246,-29.859630584716797,1.64546537399292,-0.27664220333099365,30.869003295898438,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6408674716949463,0
247,-29.760236740112305,1.7113398313522339,-0.31146544218063354,30.863842010498047,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6408674716949463,0
248,-29.731056213378906,1.7384989261627197,-0.31948986649513245,30.86094093322754,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6628401279449463,0
249,-29.70428466796875,1.7523488998413086,-0.3622688055038452,30.842697143554688,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6628401279449463,0
250,-29.670801162719727,1.7445592880249023,-0.40347737073898315,30.846630096435547,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6445295810699463,0
251,-29.686832427978516,1.7708525657653809,-0.3891448974609375,30.846054077148438,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6445295810699463,0
252,-14.610690116882324,-12.058523178100586,2.431797981262207,27.019121170043945,0.4577625095844269,0.5236803293228149,-0.6628401279449463,-0.6372054219245911,1
253,3.8270888328552246,-11.580046653747559,-6.057196140289307,30.035991668701172,0.4577625095844269,0.5236803293228149,-0.6628401279449463,-0.6372054219245911,1
254,-7.494835376739502,-13.233145713806152,6.258669376373291,6.69451904296875,-32.764808654785156,0.5200182199478149,-0.6811506152153015,-0.6481916904449463,0
255,-14.10441780090332,1.4181952476501465,5.119112968444824,4.187786102294922,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6628401279449463,0
256,-23.87834358215332,3.14516282081604,0.9338177442550659,21.34596061706543,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6628401279449463,0
257,-38.778541564941406,10.114072799682617,-6.2361226081848145,24.3886661529541,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.6555159091949463,0
258,-32.99892044067383,4.526350975036621,-1.7089266777038574,30.311321258544922,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.6555159091949463,0
259,-30.88939666748047,2.6459555625915527,-0.8057634830474854,30.755481719970703,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6408674716949463,0
260,-30.094493865966797,2.048325300216675,-0.5974087715148926,30.81110191345215,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6408674716949463,0
261,-30.876380920410156,-5.660282611846924,2.364227056503296,17.861879348754883,-32.764808654785156,0.5053697824478149,-0.7031232118606567,-0.6372054219245911,0
262,-19.360435485839844,-8.880390167236328,2.1096951961517334,17.17269515991211,-32.764808654785156,0.5053697824478149,-0.7031232118606567,-0.6372054219245911,0
263,-14.23396110534668,-17.671613693237305,5.240480899810791,16.93866539001465,-32.764808654785156,0.41747939586639404,-0.6811506152153015,-0.6481916904449463,0
264,-21.340755462646484,-1.1268882751464844,2.572267532348633,24.22791290283203,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6591780185699463,0
265,-34.0662841796875,8.158254623413086,1.533841609954834,27.602264404296875,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6591780185699463,0
266,-42.57758712768555,11.748710632324219,-6.132579326629639,24.918119430541992,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.5932602286338806,0
267,-34.52170181274414,5.104796409606934,-1.613982081413269,30.413057327270508,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.5932602286338806,0
268,-31.4366397857666,2.875857353210449,-0.7488342523574829,30.819900512695312,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6738263964653015,0
269,-30.335311889648438,2.1339738368988037,-0.57882159948349,30.80229949951172,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.5493149757385254,0
270,-29.924758911132812,1.905930995941162,-0.5342634916305542,30.861957550048828,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.5493149757385254,0
271,-17.28571891784668,-1.2384371757507324,-7.303472995758057,28.49672508239746,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-32.764808654785156,0
272,-10.3485107421875,-3.0985543727874756,-13.145639419555664,15.616941452026367,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-32.764808654785156,0
273,-12.16342544555664,-1.777303695678711,-16.429689407348633,9.988932609558105,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-32.764808654785156,0
274,-17.493911743164062,-7.955277442932129,-5.524945259094238,10.408711433410645,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-32.764808654785156,0
275,-19.492582321166992,-10.050857543945312,-3.4776203632354736,10.507657051086426,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-32.764808654785156,0
