Time [s],ACC X [m/s^2],ACC Y [m/s^2],ACC Z [m/s^2],GYRO X [rad/s],GYRO Y [rad/s],GYRO Z [rad/s]
05:46:02.926,-0.27330357,0.33553195,-9.8265257,7.5678196,0.94396675,2.0451076
05:46:02.936,-0.27785838,0.39659077,-9.7982254,6.2468734,0.96355557,1.9107752
05:46:02.946,-0.2647137,0.38150224,-9.8349466,4.9076562,1.0187697,1.8871479
05:46:02.956,-0.26179984,0.29300237,-9.8098764,3.6120858,0.95785958,1.8419452
05:46:02.966,-0.25296816,0.3114242,-9.7912006,2.7474928,1.0016009,1.7599394
05:46:02.976,-0.25963527,0.37925759,-9.8141966,2.2765005,0.89042854,1.6940466
05:46:02.986,-0.27560657,0.36735401,-9.7811937,1.838303,0.93952066,1.6840925
05:46:02.996,-0.26290411,0.33450797,-9.7461329,1.516058,0.92863899,1.6484234
05:46:03.006,-0.26630476,0.34764192,-9.7646008,1.2285293,0.99409074,1.580322
05:46:03.016,-0.26252455,0.43585566,-9.7901268,0.76630312,1.0099078,1.5284098
05:46:03.026,-0.25825337,0.37338087,-9.7813244,0.46793157,1.0611155,1.5497367
05:46:03.036,-0.25970271,0.38232628,-9.8236418,0.49082437,0.97043878,1.5290989
05:46:03.046,-0.25287405,0.42294738,-9.753355,0.37379685,0.99269319,1.4738312
05:46:03.056,-0.23118427,0.37841484,-9.8384018,0.67656261,0.92001009,1.525417
05:46:03.066,-0.24621387,0.40190029,-9.7704411,0.17793003,0.84232533,1.5416728
05:46:03.076,-0.26104683,0.38555899,-9.7748356,0.36062559,0.86335558,1.5697403
05:46:03.086,-0.23785515,0.41320464,-9.7456732,0.63497454,0.94232523,1.6130605
05:46:03.096,-0.25792143,0.34394085,-9.8027973,1.1561332,0.99453187,1.7499006
05:46:03.106,-0.22046834,0.54214394,-9.7021465,1.7617649,1.0766227,1.7718166
05:46:03.116,-0.20969324,0.34607002,-9.8161583,2.7987747,1.110846,1.9392434
05:46:03.126,-0.20397259,0.39245453,-9.7598104,3.375257,1.1413788,1.9698815
05:46:03.136,-0.18917654,0.47460672,-9.7620468,4.3043213,1.1882404,2.1198039
05:46:03.146,-0.23904736,0.42310017,-9.7770939,5.0116911,1.1941509,2.2932856
05:46:03.156,-0.23337142,0.44098222,-9.8064604,5.7506838,1.1887164,2.3312395
05:46:03.166,-0.23588461,0.39809701,-9.796217,6.1824331,1.142193,2.3783476
05:46:03.176,-0.21378902,0.42860141,-9.8035536,6.2351842,1.152004,2.4670959
05:46:03.186,-0.20673336,0.35884765,-9.8075361,6.3726716,1.1912334,2.4175975
05:46:03.196,-0.20417063,0.39059719,-9.8059187,6.8776207,1.1709867,2.3757186
05:46:03.206,-0.24302597,0.35196537,-9.8039961,7.0707769,1.2102462,2.3388369
05:46:03.216,-0.22506276,0.31614846,-9.768116,6.7217946,1.23896,2.3333619
05:46:03.226,-0.21334836,0.2703847,-9.7998495,6.2744746,1.2838664,2.2933841
05:46:03.236,-0.20602864,0.29722813,-9.8164101,5.7738371,1.2486881,2.3430483
05:46:03.246,-0.21767356,0.31464595,-9.8324928,5.2945242,1.29469,2.4422081
05:46:03.256,-0.20232238,0.32988694,-9.7708254,4.5514317,1.2610446,2.4486234
05:46:03.266,-0.22404301,0.26166528,-9.7924376,4.5482659,1.2482163,2.4015169
05:46:03.276,-0.20777732,0.33296326,-9.8224831,5.2195601,1.2386038,2.4416475
05:46:03.286,-0.2055072,0.31767172,-9.7936392,5.5696125,1.2201337,2.5320489
05:46:03.296,-0.175786,0.23356506,-9.8149443,5.6858797,1.1650761,2.6118314
05:46:03.306,-0.21574707,0.20516182,-9.8280678,5.9867167,1.1773168,2.6607773
05:46:03.316,-0.19225192,0.28764954,-9.8229036,5.86129,1.1627192,2.7308438
05:46:03.326,-0.17001937,0.22875667,-9.7847271,5.333179,1.2127516,2.7478621
05:46:03.336,-0.1484514,0.22408541,-9.8190565,5.0847354,1.1686896,2.7456083
05:46:03.346,-0.16473407,0.22339728,-9.7775822,4.7833252,1.2365466,2.6766624
05:46:03.356,-0.18282731,0.25498137,-9.8388386,4.9933429,1.2501563,2.7032235
05:46:03.366,-0.19003566,0.22739212,-9.7678137,5.1330152,1.2513493,2.6584198
05:46:03.376,-0.17103456,0.14927812,-9.8299341,4.684104,1.2698441,2.6189969
05:46:03.386,-0.15299539,0.19973938,-9.7732849,5.3636947,1.2715938,2.6184981
05:46:03.396,-0.15556739,0.21761349,-9.8685131,5.5214396,1.2508701,2.6671426
05:46:03.406,-0.14752521,0.14176862,-9.7598667,4.8709326,1.2369184,2.6916187
05:46:03.416,-0.16555829,0.12986794,-9.8580103,4.8011417,1.250978,2.7513204
05:46:03.426,-0.17480189,0.23792996,-9.7779303,4.7269411,1.1953647,2.7141414
05:46:03.436,-0.15979774,0.15921897,-9.8696175,4.7189536,1.2176355,2.7035162
05:46:03.446,-0.14741622,0.11699196,-9.8077402,4.4827166,1.2371937,2.7731683
05:46:03.456,-0.16140854,0.11411079,-9.8074627,3.9300168,1.245863,2.7049387
05:46:03.466,-0.1725882,0.13763212,-9.8243904,3.9496624,1.245357,2.7326674
05:46:03.476,-0.16760467,0.14762045,-9.8360567,3.7540195,1.2539861,2.7534361
05:46:03.486,-0.14257839,0.08686053,-9.8077288,3.6739216,1.2546245,2.7351916
05:46:03.496,-0.14354083,0.13691747,-9.8067951,3.7143013,1.2134881,2.7052271
05:46:03.506,-0.13938119,0.12048446,-9.8745337,3.4088886,1.2527008,2.7090082
05:46:03.516,-0.10648931,0.043285344,-9.7999678,3.2037745,1.2268029,2.7449329
05:46:03.526,-0.12136541,0.059515733,-9.8212337,2.7710128,1.2659225,2.7552893
05:46:03.536,-0.14103319,0.089875087,-9.7767029,2.471873,1.3066026,2.7457075
05:46:03.546,-0.14523375,0.058892947,-9.8790236,2.8468671,1.3449241,2.7708099
05:46:03.556,-0.14561486,0.045923952,-9.8021154,2.8632426,1.3166807,2.8378332
05:46:03.566,-0.13463344,0.067426108,-9.8557024,3.4615929,1.2746108,2.905019
05:46:03.577,-0.14221694,0.073417895,-9.82687,4.9044313,1.2859085,2.8868935
05:46:03.586,-0.13685773,0.092889421,-9.8464298,5.0424809,1.2160087,2.8939774
05:46:03.596,-0.1086323,0.059021883,-9.8267126,5.0932302,1.174787,2.8404019
05:46:03.606,-0.12498651,0.026689801,-9.8198891,5.53021,1.1002545,2.8598485
05:46:03.616,-0.15898147,0.078372657,-9.8296595,5.5664649,1.0687187,2.8079474
05:46:03.626,-0.13251744,0.043259773,-9.8253489,5.3598413,1.0898783,2.7371311
05:46:03.636,-0.13554674,-0.034590963,-9.8152313,5.2058501,1.0596437,2.7044277
05:46:03.646,-0.13519837,0.040700234,-9.8181219,5.2883048,1.0257226,2.6288798
05:46:03.656,-0.1044457,-0.0046713706,-9.8395061,5.5062914,1.0176705,2.5248916
05:46:03.666,-0.10089694,-0.024827208,-9.8026247,5.411397,0.93960053,2.4455621
05:46:03.676,-0.09544149,-0.065065004,-9.8385239,4.8605881,0.95809042,2.4580812
05:46:03.686,-0.072686352,-0.032680128,-9.8116112,4.6156888,0.95959139,2.4813991
05:46:03.696,-0.088382363,-0.018948469,-9.826602,4.1556869,0.93006349,2.4404159
05:46:03.706,-0.099766299,-0.048757449,-9.7750273,3.5949433,0.93207943,2.5161245
05:46:03.716,-0.104446,-0.098383076,-9.8251963,3.745049,0.99514383,2.6082075
05:46:03.726,-0.10147189,-0.024927318,-9.7832537,3.2060893,0.97992045,2.6746926
05:46:03.736,-0.11126688,-0.077437952,-9.8785915,2.4382093,1.0505872,2.7980797
05:46:03.746,-0.096083447,-0.045793798,-9.7853765,1.2916417,1.0578352,2.94239
05:46:03.756,-0.092234753,-0.071931429,-9.8024273,0.27676672,1.0561337,2.9320889
05:46:03.766,-0.11119828,-0.036930125,-9.8527594,-0.3051717,1.0779825,2.9470732
05:46:03.776,-0.096228994,-0.061003458,-9.8642149,-1.1549783,1.0928795,2.9542809
05:46:03.786,-0.07863573,-0.093218103,-9.8039722,-1.8904202,1.0814377,2.932754
05:46:03.796,-0.10155132,-0.082881868,-9.8531694,-1.9161013,1.0237141,2.962991
05:46:03.806,-0.086231895,0.0093143778,-9.8678398,-1.5933527,0.99435359,2.9641733
05:46:03.816,-0.087893836,-0.06714619,-9.8257132,-1.801738,1.0046183,2.8858645
05:46:03.826,-0.084056877,-0.11363444,-9.8847322,-2.5270894,0.95576495,2.7960515
05:46:03.836,-0.097867057,-0.049810383,-9.8270359,-3.1781521,0.91603887,2.7492547
05:46:03.846,-0.088252127,-0.066401444,-9.8465443,-3.3408046,0.94503838,2.6860015
05:46:03.856,-0.10148577,-0.08363115,-9.7857466,-4.0530219,0.96493667,2.6520579
05:46:03.866,-0.080176532,-0.1060119,-9.843358,-5.3245354,1.0114655,2.641691
05:46:03.876,-0.083541512,-0.068094276,-9.8138905,-5.7838016,0.99373269,2.604533
05:46:03.886,-0.074339174,0.013191224,-9.8702526,-5.9086132,1.0108191,2.5460079
05:46:03.896,-0.086004905,-0.0043045371,-9.7751522,-5.2660699,0.95827967,2.5508258
05:46:03.906,-0.086810805,-0.0077848607,-9.8989344,-4.4733725,0.99679863,2.5576367
05:46:03.916,-0.080335118,0.036651213,-9.7975702,-4.5073738,0.94172972,2.5202067
05:46:03.926,-0.060838729,-0.004010919,-9.8462467,-4.8902125,0.92367965,2.5422142
05:46:03.936,-0.054537993,0.00098175555,-9.8358421,-5.2208586,0.95910788,2.5886779
05:46:03.946,-0.057910394,0.031919446,-9.8487129,-5.1638598,0.91524518,2.5441942
05:46:03.956,-0.045647413,0.086393364,-9.8195276,-4.3524427,0.85771972,2.491019
05:46:03.966,-0.067254096,0.028334485,-9.8402147,-4.4873705,0.86263013,2.4982278
05:46:03.976,-0.031560265,0.040677372,-9.8322239,-4.7787218,0.86419231,2.4950283
05:46:03.986,-0.031231433,0.008304961,-9.8252649,-4.1110811,0.78428686,2.5353096
05:46:03.996,-0.026308509,0.11272944,-9.8420382,-3.5589776,0.731004,2.6158235
05:46:04.006,-0.024142414,0.073180839,-9.7988701,-2.9605484,0.72646308,2.6592124
05:46:04.016,-0.055977162,0.087259926,-9.8243799,-2.0712361,0.63659185,2.6643069
05:46:04.026,-0.035680898,0.061020464,-9.8004112,-1.6262389,0.6676572,2.6313598
05:46:04.036,-0.032569334,0.12258034,-9.8183565,-0.56321841,0.74794686,2.6308458
05:46:04.046,-0.048412036,0.13061388,-9.7696905,0.35379016,0.7380147,2.5914991
05:46:04.056,-0.063002519,0.017860638,-9.8321238,0.43748048,0.78251231,2.5783513
05:46:04.066,-0.06005504,0.053404469,-9.8307667,0.039716955,0.80545306,2.5304804
05:46:04.076,-0.065162249,0.11784912,-9.8118515,-0.039399002,0.8692525,2.5619848
05:46:04.086,-0.046551529,0.050260946,-9.8199148,-0.47924918,0.88770962,2.450552
05:46:04.096,-0.010382122,0.059870146,-9.8510065,-0.44069335,0.90926135,2.3934972
05:46:04.106,-0.041354746,0.065022871,-9.8315458,-0.27669075,0.91857898,2.3109548
05:46:04.116,-0.045027226,0.039851058,-9.8186035,-0.089606218,0.95709473,2.2683344
05:46:04.126,-0.045132365,0.045815859,-9.8550472,0.23411907,0.93443632,2.2394955
05:46:04.136,-0.052451521,0.054988988,-9.812582,0.86021805,0.97529411,2.2891774
05:46:04.146,-0.05221644,0.050365198,-9.8783274,0.99110234,0.89157689,2.2768576
05:46:04.156,-0.038832378,0.075084664,-9.8127451,0.91687024,0.81690145,2.3265514
05:46:04.166,-0.0445062,0.049842954,-9.8559303,0.63305587,0.82970494,2.3868718
05:46:04.176,-0.035140935,0.068598703,-9.7893419,0.71978527,0.82061791,2.400975
05:46:04.186,-0.055719506,0.085022911,-9.8411217,0.95453125,0.79924458,2.3520572
05:46:04.196,-0.060463615,0.0094790589,-9.7955141,0.22197725,0.82794148,2.3883591
05:46:04.206,-0.030333124,0.045330483,-9.850359,-0.71006054,0.8822304,2.4046814
05:46:04.216,-0.047975674,0.090065017,-9.8065395,-0.66661727,0.89005315,2.3744466
05:46:04.226,-0.034441046,0.061023217,-9.8421507,-0.64149213,0.86523831,2.3733814
05:46:04.236,-0.055413995,-0.031237526,-9.7977381,-0.48310751,0.82267559,2.4431105
05:46:04.246,-0.026335152,0.060860753,-9.8107386,-0.22195594,0.83560836,2.3900723
05:46:04.256,-0.034852348,0.028307427,-9.8560686,-0.69585186,0.82793152,2.420748
05:46:04.266,-0.015914338,0.11664429,-9.7746344,-0.94337332,0.82702643,2.4778085
05:46:04.276,-0.018715549,0.043823242,-9.8473063,-1.3652378,0.79597789,2.4186499
05:46:04.286,-0.0087616006,0.097848639,-9.7902269,-1.4432912,0.80266136,2.3959336
05:46:04.296,-0.01491881,0.11858797,-9.8123722,-1.0452114,0.76527631,2.4130895
05:46:04.306,-0.0027734623,0.08607956,-9.7940016,-1.6866648,0.7701506,2.4306645
05:46:04.316,0.017192792,0.050483171,-9.8603392,-2.3159842,0.78005296,2.4968562
05:46:04.326,0.002836819,0.11880486,-9.7368393,-2.3686299,0.7729342,2.4382639
05:46:04.336,0.0085356198,0.066772811,-9.8596096,-2.7019083,0.76943415,2.5025449
05:46:04.346,-0.0034738404,0.095558748,-9.8294601,-2.8238506,0.73195875,2.5328712
05:46:04.357,-0.0071271285,0.055014145,-9.8113613,-2.8319621,0.70364004,2.5060201
05:46:04.366,-0.010831736,0.12143625,-9.778594,-2.422015,0.65638036,2.6452522
05:46:04.376,0.01510242,0.13177611,-9.8846388,-1.7273329,0.602391,2.6563201
05:46:04.386,0.011440548,0.13862269,-9.7863836,-1.7014167,0.52276236,2.7364745
05:46:04.396,0.019736368,0.17736524,-9.7933416,-1.2257618,0.45948857,2.7972434
05:46:04.406,0.007911806,0.23393101,-9.7805004,-0.36744377,0.51348227,2.8830194
05:46:04.416,0.02318484,0.17747484,-9.7440147,0.25039828,0.55120057,2.9221127
05:46:04.426,0.034189288,0.1625874,-9.7717171,1.4477702,0.54125959,2.943639
05:46:04.436,0.029663229,0.17589048,-9.8233032,1.6678627,0.52893072,2.8517888
05:46:04.446,0.02046641,0.089720219,-9.8103704,1.5053027,0.45813879,2.8737752
05:46:04.456,0.0037105412,0.13149825,-9.8163109,1.8875803,0.48033658,2.8987839
05:46:04.466,0.011510117,0.080461353,-9.7899284,2.0031321,0.47460881,2.8998015
05:46:04.476,-0.015951496,0.08331003,-9.7880478,1.6364844,0.37872067,2.8938618
05:46:04.486,0.0047443993,0.11127142,-9.8350611,1.4258715,0.42077336,2.9015906
05:46:04.496,0.024254763,0.10508151,-9.7821865,1.1570268,0.45968673,2.9046032
05:46:04.506,-0.021446267,0.033593331,-9.8052359,0.43731984,0.38283616,2.957998
05:46:04.516,-0.02980715,0.13305558,-9.810544,0.65965879,0.38121361,2.9507604
05:46:04.526,-0.010344588,0.15768766,-9.7825632,1.1622257,0.40857846,3.007565
05:46:04.536,0.0028075348,0.12424331,-9.8138161,1.2276915,0.29990765,3.0655165
05:46:04.546,-0.01675423,0.10492377,-9.8045969,1.0726981,0.28753018,3.0783429
05:46:04.556,0.0073092533,0.16236429,-9.8155479,1.0442778,0.2590245,3.140646
05:46:04.566,-0.027177546,0.17236568,-9.7630205,0.74965882,0.24286029,3.1945934
05:46:04.576,-0.0050539114,0.13417593,-9.8172112,1.1064727,0.22275734,3.1337898
05:46:04.586,-0.0013390186,0.10591532,-9.7507801,1.4097508,0.14674914,3.1432612
05:46:04.596,0.024317153,0.1582718,-9.7997236,1.0664086,0.16446622,3.125874
05:46:04.606,0.027293241,0.11262536,-9.7552862,0.6115858,0.181565,2.9409993
05:46:04.616,0.020926137,0.071729735,-9.8033648,0.37724525,0.22958352,3.0270724
05:46:04.626,0.038067453,0.075841397,-9.8013926,-0.49452132,0.23401901,2.9838238
05:46:04.636,0.070062928,0.093645133,-9.8165741,-1.2898654,0.31649381,3.0128393
05:46:04.646,0.033431139,0.050209537,-9.7787933,-2.4101655,0.19596606,3.091047
05:46:04.656,0.030489415,0.054201234,-9.8551388,-3.1713023,0.25026476,3.1223626
05:46:04.666,0.016402256,0.11279249,-9.7969236,-3.4108546,0.22347279,3.0939054
05:46:04.676,-0.0010282346,0.1277491,-9.8122444,-3.6509812,0.14715108,3.0659375
05:46:04.686,0.012925084,0.092517972,-9.8368731,-4.2931705,0.15876099,3.0057673
05:46:04.696,0.040380355,0.090849832,-9.7843466,-4.8786922,0.073629662,2.9008007
05:46:04.706,0.028239345,0.18195561,-9.7865944,-5.2069883,0.092586026,2.8779397
05:46:04.716,0.035454482,0.13250983,-9.8046751,-5.1517358,0.094696052,2.8736415
05:46:04.726,0.0052317427,0.10638839,-9.8047705,-5.2082953,0.072465271,2.8920395
05:46:04.736,0.006824811,0.16811699,-9.7653561,-5.4696002,0.053076867,2.924685
05:46:04.746,0.00074528443,0.20213491,-9.8109426,-5.2447572,0.059392255,2.9073827
05:46:04.756,0.030159174,0.2000331,-9.7523918,-4.2369704,0.00019681113,2.9505804
05:46:04.766,0.02133798,0.21319033,-9.8246593,-3.6557479,0.01473991,2.8648009
05:46:04.776,0.02085817,0.24857803,-9.7495394,-3.0887895,0.01202108,2.8315055
05:46:04.786,0.0062386156,0.24249828,-9.8127222,-2.8692811,-0.039821759,2.9253526
05:46:04.796,0.0087482622,0.20961931,-9.7709503,-3.0555024,-0.036568012,2.8788075
05:46:04.806,0.036118846,0.21782741,-9.8488111,-2.7222123,-0.064119637,2.8905413
05:46:04.816,0.022065092,0.26302502,-9.7703094,-2.6503522,-0.076746985,2.9349055
05:46:04.826,0.023619263,0.23809788,-9.8145018,-2.5199645,-0.11778016,2.977705
05:46:04.836,-7.753363e-05,0.23132768,-9.7601805,-2.1509523,-0.11813835,3.0323327
05:46:04.846,0.012498514,0.28815824,-9.7855635,-1.5840377,-0.088955142,2.9186368
05:46:04.856,0.024500899,0.29100925,-9.7906189,-1.0715933,-0.060343832,2.9446261
05:46:04.866,0.041974351,0.30726182,-9.7737989,-0.46584427,-0.10644408,3.0025296
05:46:04.876,0.044909358,0.21831331,-9.7896671,-0.13928413,-0.11275678,2.9525931
05:46:04.886,0.017088752,0.23320666,-9.7848692,-0.094213627,-0.13894112,3.0622172
05:46:04.896,0.031532086,0.27085274,-9.7826157,0.40515691,-0.13701756,3.0850339
05:46:04.906,0.028673861,0.26183212,-9.7366076,1.1368216,-0.14549656,3.1187706
05:46:04.916,0.023947826,0.19232962,-9.7975922,1.6182119,-0.090547465,3.156333
05:46:04.926,0.02552969,0.29794896,-9.7425385,1.878355,-0.15122978,3.2542992
05:46:04.936,0.032349918,0.25395435,-9.8006773,2.6478832,-0.15814473,3.2496362
05:46:04.946,0.0066608917,0.25385085,-9.7387152,3.6166508,-0.16412373,3.2890425
05:46:04.956,0.028239846,0.23842323,-9.8140078,3.9674222,-0.13761581,3.2470925
05:46:04.966,0.047779657,0.26165202,-9.7651129,3.9694276,-0.16436599,3.2390544
05:46:04.976,0.022783838,0.21606506,-9.7813559,4.1407156,-0.22798505,3.2047787
05:46:04.986,0.027926318,0.20388912,-9.786973,4.1208572,-0.23173878,3.187264
05:46:04.996,-0.010386198,0.18552749,-9.8155107,4.378428,-0.28998238,3.1960461
05:46:05.006,0.018385338,0.21638042,-9.7586699,4.6271992,-0.32884702,3.1281726
05:46:05.016,0.017953657,0.12700129,-9.7447004,4.4847484,-0.27983195,3.183744
05:46:05.026,0.028434459,0.13306709,-9.8022346,4.2328739,-0.31989047,3.185118
05:46:05.036,0.0010284026,0.16494498,-9.7540703,4.0492353,-0.31118822,3.1856251
05:46:05.046,0.023017021,0.14436094,-9.7857361,4.3811345,-0.29080638,3.2107477
05:46:05.056,-0.01138745,0.15915816,-9.7208719,4.872726,-0.3300367,3.210403
05:46:05.066,0.0039807796,0.10487241,-9.8123026,4.6506348,-0.3078478,3.1323526
05:46:05.076,0.0088438177,0.17358379,-9.7469282,4.8317232,-0.31374535,3.1911104
05:46:05.086,0.011731982,0.15996271,-9.8062487,5.0458069,-0.29138461,3.1780117
05:46:05.096,0.019988405,0.14957975,-9.7369719,5.2473788,-0.36458042,3.1791983
05:46:05.106,0.025138116,0.1282842,-9.8253574,5.9921589,-0.33411628,3.13188
05:46:05.116,0.038129639,0.16010033,-9.76933,6.377408,-0.33966953,3.1520739
05:46:05.126,0.026266417,0.10041606,-9.7875776,6.6626143,-0.37912655,3.1943607
05:46:05.136,-0.018788612,0.097260289,-9.7408476,7.3712335,-0.46644747,3.2818434
05:46:05.146,-0.0076045953,0.067308664,-9.8125868,8.0551338,-0.48959732,3.222841
05:46:05.156,0.030380007,0.10287032,-9.7146215,8.6764269,-0.48487872,3.2482185
05:46:05.166,-0.0046386453,0.04062517,-9.738555,9.2989664,-0.52515721,3.2733016
05:46:05.176,0.039468683,-0.0041113161,-9.7930813,8.7691898,-0.47725511,3.2368283
05:46:05.186,0.0094358968,0.014497462,-9.7164249,8.4271917,-0.4796679,3.3114898
05:46:05.196,-0.0079398435,0.0074441647,-9.8265877,7.773169,-0.50625312,3.2627516
05:46:05.206,0.019429149,-0.052278582,-9.7444038,6.4527903,-0.46364057,3.2586062
05:46:05.216,0.00031769052,0.0020076009,-9.7663383,5.8001842,-0.47555992,3.2670128
05:46:05.226,0.015987841,0.0056665251,-9.7395725,5.7891288,-0.51222444,3.1948669
05:46:05.236,0.01504621,-0.04750257,-9.8194895,5.0500841,-0.51203263,3.2158177
05:46:05.246,0.0064462824,-0.04915591,-9.7020302,4.7735362,-0.5317874,3.3059399
05:46:05.256,0.0056153028,-0.097895727,-9.8125639,4.5612454,-0.5712086,3.2947621
05:46:05.266,-0.015495785,-0.05554774,-9.7394428,4.2643046,-0.57829452,3.2211192
05:46:05.276,-0.01201632,-0.065137297,-9.758234,4.8931742,-0.6298489,3.2732146
05:46:05.286,-0.016446248,-0.1241197,-9.7522068,5.2492447,-0.6480543,3.3061113
05:46:05.296,-0.031917617,-0.087788075,-9.8003616,4.8287206,-0.62577409,3.3369246
05:46:05.306,-0.042896353,-0.062987752,-9.7572556,4.2414632,-0.65941155,3.3561544
05:46:05.316,-0.031702746,-0.13343556,-9.7739782,3.6318278,-0.62118912,3.3234706
05:46:05.326,-0.038997833,-0.10620221,-9.7887697,3.3266809,-0.66036391,3.2724442
05:46:05.336,-0.017832758,-0.11566397,-9.7763081,3.0685232,-0.67424822,3.2392826
05:46:05.346,-0.028983347,-0.17000572,-9.7951937,2.4485371,-0.62373728,3.3172677
05:46:05.356,-0.034742862,-0.13586137,-9.7258739,1.3042704,-0.65375835,3.3485842
05:46:05.366,-0.023061655,-0.106548,-9.7497387,0.95210552,-0.63534826,3.2686787
05:46:05.376,-0.019759195,-0.10404772,-9.7346563,1.2355248,-0.62525994,3.205395
05:46:05.386,-0.042048782,-0.071730182,-9.7618341,1.4708538,-0.62986869,3.1980121
05:46:05.396,0.004433475,-0.090651743,-9.693512,1.6791699,-0.6144039,3.1437073
05:46:05.406,0.017930545,-0.14576851,-9.7910452,2.0208979,-0.53199923,3.2253566
05:46:05.416,-0.023271807,-0.099306598,-9.7295628,2.1466215,-0.52948302,3.1616049
05:46:05.426,-0.017128959,-0.11777459,-9.8091564,2.1973116,-0.55861872,3.156424
05:46:05.436,-0.022683535,-0.18708017,-9.7669468,1.9951636,-0.62990606,3.2732646
05:46:05.446,-0.061035372,-0.16526948,-9.8009539,1.8657641,-0.60137767,3.2606828
05:46:05.456,-0.050902035,-0.11179851,-9.7806911,1.8482941,-0.69818628,3.380384
05:46:05.466,-0.0606873,-0.13784067,-9.7900829,1.569263,-0.68633538,3.3896427
05:46:05.476,-0.018237576,-0.16232428,-9.7402821,1.2509301,-0.74634588,3.3795235
05:46:05.486,-0.055771288,-0.15904051,-9.7617788,0.73675931,-0.75739217,3.3573458
05:46:05.496,-0.038008478,-0.12729415,-9.7842302,0.43398786,-0.76055086,3.3887255
05:46:05.506,-0.051751502,-0.15470424,-9.716857,0.33984804,-0.72614253,3.4191287
05:46:05.516,-0.046778496,-0.20759283,-9.7609234,-0.0073842695,-0.73121953,3.4613147
05:46:05.526,-0.053661462,-0.10110968,-9.7551003,-0.40472537,-0.72589427,3.3883376
05:46:05.536,-0.030267794,-0.14972179,-9.8014269,-0.50822186,-0.72955495,3.4311461
05:46:05.546,-0.046092492,-0.12681921,-9.7128134,-0.3800211,-0.78198153,3.3887415
05:46:05.556,-0.050334558,-0.18785812,-9.8143311,-0.74109054,-0.79533005,3.3313847
05:46:05.566,-0.052660976,-0.13611361,-9.7432384,-1.6093258,-0.79155594,3.2596483
05:46:05.576,-0.041237645,-0.17239586,-9.8048754,-2.3163986,-0.75909156,3.2337263
05:46:05.586,-0.029570578,-0.17012067,-9.7440319,-3.2499413,-0.74809182,3.1676638
05:46:05.596,-0.037083775,-0.17771542,-9.7872953,-3.6902428,-0.76950628,3.1068349
05:46:05.606,-0.029443329,-0.098000921,-9.7601337,-4.1869998,-0.73216021,3.0858843
05:46:05.616,-0.028694721,-0.16553117,-9.7642927,-4.0685263,-0.70376557,3.0645804
05:46:05.626,-0.068910271,-0.11426691,-9.7765369,-3.7439847,-0.77492052,3.083792
05:46:05.636,-0.081288598,-0.12261112,-9.790617,-3.6742878,-0.75017828,3.1072297
05:46:05.646,-0.074953742,-0.038475852,-9.7926159,-3.1125169,-0.73329324,3.1775768
05:46:05.656,-0.093840398,-0.082425162,-9.7124901,-2.6110165,-0.78010923,3.2056761
05:46:05.666,-0.065225616,-0.041415893,-9.7851152,-2.581876,-0.81824756,3.2224548
