Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
185,-29.584331512451172,1.5971089601516724,-0.10247768461704254,31.286344528198242,-32.764808654785156,-32.764808654785156,-0.3991689085960388,-0.31494060158729553
186,-29.60017204284668,1.557849645614624,-0.1016070544719696,31.23356056213379,-32.764808654785156,-32.764808654785156,-0.41015520691871643,-0.358885794878006
187,-29.659435272216797,1.5404703617095947,-0.07899758219718933,31.177677154541016,-32.764808654785156,-32.764808654785156,-0.41015520691871643,-0.358885794878006
188,-14.320793151855469,-11.999622344970703,2.338937282562256,26.802288055419922,0.2856437861919403,0.2929680049419403,-0.41747939586639404,-0.34423738718032837
189,-5.861602783203125,-7.1283955574035645,-2.672804832458496,20.850948333740234,-32.764808654785156,0.32958900928497314,-0.43945199251174927,-0.3771963119506836
190,-18.366506576538086,-11.701601028442383,10.066451072692871,5.422692775726318,-32.764808654785156,0.32958900928497314,-0.43945199251174927,-0.3771963119506836
191,-18.100242614746094,-15.540999412536621,3.0876424312591553,8.330370903015137,-32.764808654785156,0.3698720932006836,-0.44311410188674927,-0.3991689085960388
192,-30.461652755737305,-9.272979736328125,6.572811603546143,12.595272064208984,-32.764808654785156,0.3698720932006836,-0.44311410188674927,-0.3991689085960388
193,-28.049396514892578,1.8917183876037598,3.8352091312408447,24.92826271057129,-32.764808654785156,-32.764808654785156,-0.4650866985321045,-0.41015520691871643
194,-36.534027099609375,8.837433815002441,1.8808809518814087,28.089900970458984,-32.764808654785156,-32.764808654785156,-0.4650866985321045,-0.41015520691871643
195,-43.273162841796875,11.779646873474121,-5.9686737060546875,25.072843551635742,-32.764808654785156,-32.764808654785156,-0.4614245891571045,-0.42114150524139404
196,-35.032676696777344,4.940645217895508,-1.084912896156311,30.457868576049805,-32.764808654785156,-32.764808654785156,-0.5053697824478149,-0.4650866985321045
197,-31.907432556152344,2.6737558841705322,-0.1603875607252121,30.833030700683594,-32.764808654785156,-32.764808654785156,-0.5053697824478149,-0.4650866985321045
198,-30.710491180419922,1.9156116247177124,0.01053931750357151,30.840314865112305,-32.764808654785156,-32.764808654785156,-0.4797351062297821,-0.4687488079071045
199,-30.308012008666992,1.6328134536743164,0.08293106406927109,30.816753387451172,-32.764808654785156,-32.764808654785156,-0.4797351062297821,-0.4687488079071045
200,-30.160221099853516,1.5497063398361206,0.10859386622905731,30.82159423828125,-32.764808654785156,-32.764808654785156,-0.5017076730728149,-0.5090318918228149
201,-30.094573974609375,1.5462839603424072,0.11654601991176605,30.801040649414062,-32.764808654785156,-32.764808654785156,-0.5017076730728149,-0.5090318918228149
202,-14.528215408325195,-11.893912315368652,2.348755121231079,26.427886962890625,0.31860271096229553,0.2636711895465851,-0.4614245891571045,-0.44677621126174927
203,3.682633876800537,-10.934981346130371,-5.29150390625,29.796733856201172,0.31860271096229553,0.2636711895465851,-0.4614245891571045,-0.44677621126174927
204,0.8204022645950317,-0.40307021141052246,3.6487526893615723,21.06930160522461,-32.764808654785156,-32.764808654785156,-0.49804559350013733,-0.5017076730728149
205,-22.945314407348633,11.32274341583252,5.327484607696533,7.0150651931762695,-32.764808654785156,-32.764808654785156,-0.5163561105728149,-0.5090318918228149
206,-28.584121704101562,5.824548721313477,-7.782515048980713,22.89461326599121,-32.764808654785156,-32.764808654785156,-0.5163561105728149,-0.5090318918228149
207,-29.55846405029297,2.9715638160705566,-1.3646047115325928,30.116296768188477,-32.764808654785156,-32.764808654785156,-0.5126940011978149,-0.5053697824478149
208,-29.96084976196289,2.039738655090332,-0.12041729688644409,30.681472778320312,-32.764808654785156,-32.764808654785156,-0.5126940011978149,-0.5053697824478149
209,-30.13033676147461,1.7423770427703857,0.14970578253269196,30.738908767700195,-32.764808654785156,-32.764808654785156,-0.49804559350013733,-0.5017076730728149
210,-30.151975631713867,1.657915472984314,0.18382686376571655,30.766128540039062,-32.764808654785156,-32.764808654785156,-0.49804559350013733,-0.5017076730728149
211,-30.186861038208008,1.6242446899414062,0.21325522661209106,30.747314453125,-32.764808654785156,-32.764808654785156,-0.5236803293228149,-0.5529770851135254
212,-30.202131271362305,1.6319456100463867,0.2026604562997818,30.709386825561523,-32.764808654785156,-32.764808654785156,-0.5419908165931702,-0.5676255226135254
213,-30.17751121520996,1.6408427953720093,0.15873734652996063,30.676959991455078,-32.764808654785156,-32.764808654785156,-0.5419908165931702,-0.5676255226135254
214,-30.185874938964844,1.6083316802978516,0.17234192788600922,30.645679473876953,-32.764808654785156,-32.764808654785156,-0.5383287072181702,-0.5566391944885254
215,-30.214040756225586,1.5925166606903076,0.1765555441379547,30.670385360717773,-32.764808654785156,-32.764808654785156,-0.5383287072181702,-0.5566391944885254
216,-30.262393951416016,1.596561074256897,0.212341770529747,30.715702056884766,-32.764808654785156,-32.764808654785156,-0.5126940011978149,-0.44677621126174927
217,-30.266616821289062,1.6152753829956055,0.2349705696105957,30.726213455200195,-32.764808654785156,-32.764808654785156,-0.5126940011978149,-0.44677621126174927
218,-14.892989158630371,-11.764510154724121,2.571852207183838,26.453989028930664,0.31860271096229553,0.3076164126396179,-0.5456529259681702,0.025634700432419777
219,3.1494908332824707,-10.869993209838867,-5.22276496887207,29.88324737548828,0.31860271096229553,0.3076164126396179,-0.5456529259681702,0.025634700432419777
220,5.532442092895508,-18.952640533447266,-3.0003724098205566,1.818709373474121,-32.764808654785156,0.5456529259681702,-0.5566391944885254,-32.764808654785156
221,7.284593105316162,-6.306021213531494,-6.953978538513184,-12.12689208984375,-32.764808654785156,-32.764808654785156,-0.5786117911338806,-32.764808654785156
222,-6.067041873931885,5.455283164978027,-7.471118927001953,-1.3382357358932495,-32.764808654785156,-32.764808654785156,-0.5786117911338806,-32.764808654785156
223,-23.24509048461914,3.884765625,-5.208244800567627,7.217813491821289,-32.764808654785156,-32.764808654785156,-0.5346665978431702,-32.764808654785156
224,-21.315811157226562,-6.053386688232422,-3.607318162918091,10.765745162963867,-32.764808654785156,-32.764808654785156,-0.5346665978431702,-32.764808654785156
225,-20.58122444152832,-9.332987785339355,-3.2953083515167236,11.059713363647461,-32.764808654785156,-32.764808654785156,-0.5712875723838806,-32.764808654785156
226,-20.282608032226562,-10.40056324005127,-3.2445948123931885,11.09216022491455,-32.764808654785156,-32.764808654785156,-0.5712875723838806,-32.764808654785156
227,-20.17695426940918,-10.793274879455566,-3.2552356719970703,11.083830833435059,-32.764808654785156,-32.764808654785156,-0.5859360098838806,-32.764808654785156
228,-20.180126190185547,-10.92428970336914,-3.2412147521972656,11.03160572052002,-32.764808654785156,-32.764808654785156,-0.5822739005088806,-32.764808654785156
229,-20.18838882446289,-10.972158432006836,-3.2610955238342285,11.045187950134277,-32.764808654785156,-32.764808654785156,-0.5822739005088806,-32.764808654785156
230,-20.195985794067383,-10.96912670135498,-3.2550735473632812,11.023465156555176,-32.764808654785156,-32.764808654785156,-0.5822739005088806,-32.764808654785156
231,-18.247556686401367,-11.394790649414062,1.0652191638946533,7.106110095977783,0.3991689085960388,0.5383287072181702,-0.5529770851135254,0.42114150524139404
232,-5.040952205657959,-12.998374938964844,2.0573854446411133,14.290939331054688,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
233,-14.431172370910645,-6.008925914764404,2.5188326835632324,-7.642465114593506,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
234,-17.558609008789062,1.9671244621276855,-25.051902770996094,-22.459842681884766,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
235,-33.60340881347656,-13.733656883239746,-21.56561279296875,-25.416555404663086,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
236,-39.7026252746582,-18.928754806518555,-20.88035011291504,-25.67719078063965,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
237,-42.408103942871094,-23.078731536865234,-18.31114387512207,-26.39439582824707,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.6152328252792358
238,-41.742576599121094,-24.981884002685547,-16.47488784790039,-16.625612258911133,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.6152328252792358
239,-34.431236267089844,-30.38302230834961,-10.641839981079102,-15.534101486206055,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6481916904449463
240,-40.959266662597656,-25.672096252441406,-4.7146100997924805,-6.971614837646484,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6481916904449463
241,-44.99150848388672,-19.633407592773438,-3.8015990257263184,11.095344543457031,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6372054219245911
242,-35.770484924316406,-5.3876471519470215,-0.8071183562278748,29.130149841308594,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6372054219245911
243,-32.22833251953125,-0.6205583810806274,-0.2638820707798004,30.558420181274414,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6372054219245911
244,-30.847679138183594,0.9261718392372131,-0.18039007484912872,30.679798126220703,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6372054219245911
245,-30.349529266357422,1.4646490812301636,-0.17985109984874725,30.655757904052734,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6335433125495911
246,-30.107791900634766,1.666151523590088,-0.19831633567810059,30.695714950561523,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6408674716949463
247,-30.008892059326172,1.732017993927002,-0.23308680951595306,30.690582275390625,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6408674716949463
248,-29.979997634887695,1.7590508460998535,-0.24094028770923615,30.687644958496094,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6628401279449463
249,-29.953460693359375,1.7727935314178467,-0.28365379571914673,30.669477462768555,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6628401279449463
250,-29.920204162597656,1.764851689338684,-0.3248366713523865,30.673503875732422,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6445295810699463
251,-29.936279296875,1.7911134958267212,-0.31038030982017517,30.67291259765625,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6445295810699463
252,-14.82544994354248,-12.075621604919434,2.4879150390625,26.87357521057129,0.4577625095844269,0.5236803293228149,-0.6628401279449463,-0.6372054219245911
253,3.662454605102539,-11.627979278564453,-6.039175510406494,29.93263816833496,0.4577625095844269,0.5236803293228149,-0.6628401279449463,-0.6372054219245911
254,-7.6273345947265625,-13.26904010772705,6.285057544708252,6.599875450134277,-32.764808654785156,0.5200182199478149,-0.6811506152153015,-0.6481916904449463
255,-14.192276000976562,1.4263358116149902,5.181965351104736,4.148370742797852,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6628401279449463
256,-24.00946617126465,3.18196964263916,1.0164512395858765,21.246877670288086,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6628401279449463
257,-38.96126174926758,10.134519577026367,-6.148290157318115,24.242916107177734,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.6555159091949463
258,-33.22289276123047,4.5460004806518555,-1.628157615661621,30.14084815979004,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.6555159091949463
259,-31.129661560058594,2.6654388904571533,-0.7263879179954529,30.582612991333008,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6408674716949463
260,-30.34087371826172,2.0679259300231934,-0.518347442150116,30.638141632080078,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6408674716949463
261,-31.11450958251953,-5.664947032928467,2.4331889152526855,17.68865203857422,-32.764808654785156,0.5053697824478149,-0.7031232118606567,-0.6372054219245911
262,-19.580156326293945,-8.911145210266113,2.16463565826416,17.010967254638672,-32.764808654785156,0.5053697824478149,-0.7031232118606567,-0.6372054219245911
263,-14.429380416870117,-17.717912673950195,5.2835307121276855,16.787290573120117,-32.764808654785156,0.41747939586639404,-0.6811506152153015,-0.6481916904449463
264,-21.508018493652344,-1.1559739112854004,2.6282758712768555,24.10973358154297,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6591780185699463
265,-34.2288818359375,8.138579368591309,1.6081041097640991,27.486064910888672,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6591780185699463
266,-42.771820068359375,11.750446319580078,-6.04640007019043,24.770132064819336,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.5932602286338806
267,-34.74958419799805,5.118463516235352,-1.5336418151855469,30.242055892944336,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.5932602286338806
268,-31.677993774414062,2.8934764862060547,-0.6696124076843262,30.646814346313477,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6738263964653015
269,-30.582111358642578,2.1529970169067383,-0.4998776316642761,30.628816604614258,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.5493149757385254
270,-30.173641204833984,1.9254794120788574,-0.4554186463356018,30.688438415527344,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.5493149757385254
271,-17.535329818725586,-1.226577639579773,-7.226004123687744,28.35144805908203,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-32.764808654785156
272,-10.597634315490723,-3.092649459838867,-13.070961952209473,15.51133918762207,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-32.764808654785156
273,-12.449753761291504,-1.784077763557434,-16.358861923217773,9.881860733032227,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-32.764808654785156
274,-17.79617691040039,-7.993025302886963,-5.462830543518066,10.326486587524414,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-32.764808654785156
275,-19.800506591796875,-10.098840713500977,-3.4173378944396973,10.427478790283203,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-32.764808654785156
276,-27.802635192871094,-14.514363288879395,-1.4601914882659912,4.763948440551758,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
277,-22.40450668334961,-11.43117904663086,-10.272913932800293,0.8303519487380981,-32.764808654785156,-32.764808654785156,-32.764808654785156,-32.764808654785156
278,-18.507831573486328,-6.513110160827637,-13.6435546875,-12.150619506835938,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.9924290776252747
279,-35.00176239013672,-23.303680419921875,-2.5286500453948975,-12.971141815185547,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.9924290776252747
