Time,V_X,V Y,V_Z,SWITCH VALUE
08:16:47.242,1.501994252204895,0.1556592434644699,-0.05404156446456909,1
08:16:47.382,1.5333276987075806,0.16979897022247314,-0.0573667511343956,1
08:16:47.522,1.5265936851501465,0.1376800239086151,-0.0799628347158432,1
08:16:47.662,1.527557134628296,0.11727443337440491,-0.07062311470508575,1
08:16:47.802,1.5292603969573975,0.09034846723079681,-0.08933253586292267,1
08:16:47.872,1.5404244661331177,0.10062453150749207,-0.0871817022562027,0
08:16:47.942,1.5562610626220703,0.11162172257900238,-0.09860312938690186,0
08:16:48.012,1.556643009185791,0.14031237363815308,-0.07582292705774307,0
08:16:48.082,1.5571472644805908,0.14076083898544312,-0.07366208732128143,1
08:16:48.152,1.5586400032043457,0.11504889279603958,-0.07795438170433044,1
08:16:48.222,1.5603721141815186,0.07905172556638718,-0.07480435818433762,1
08:16:48.362,1.556119441986084,0.042616263031959534,-0.048355583101511,1
08:16:48.432,1.5674033164978027,0.04066421464085579,-0.052921973168849945,0
08:16:48.502,1.574298620223999,0.058875732123851776,-0.06178446114063263,0
08:16:48.642,1.5850476026535034,0.12393970787525177,-0.03251536190509796,1
08:16:48.782,1.5646376609802246,0.18681980669498444,0.04581869766116142,1
08:16:48.922,1.5889315605163574,0.23289376497268677,0.06500978022813797,1
08:16:49.062,1.5940830707550049,0.2667478621006012,0.11966554075479507,1
08:16:49.202,1.5928730964660645,0.26905557513237,0.0918419361114502,0
08:16:49.342,1.587634801864624,0.2718951106071472,0.06788581609725952,1
08:16:49.482,1.5812642574310303,0.21423572301864624,-0.010740622878074646,1
08:16:49.622,1.5765252113342285,0.19559866189956665,-0.020291926339268684,1
08:16:49.762,1.576453447341919,0.1640477478504181,-0.049314290285110474,0
08:16:49.902,1.5697343349456787,0.19877547025680542,-0.0014769602566957474,0
08:16:50.042,1.5575971603393555,0.263674795627594,0.06998615711927414,0
08:16:50.182,1.5651391744613647,0.20181769132614136,-0.0060177575796842575,0
08:16:50.322,1.5643770694732666,0.19884994626045227,-0.01309654675424099,0
08:16:50.462,1.5547535419464111,0.20122747123241425,-0.012256482616066933,0
08:16:50.602,1.631292700767517,0.14118742942810059,-0.0019510311540216208,0
08:16:50.672,1.730730652809143,0.08141011744737625,0.027569161728024483,0
08:16:50.742,1.7862255573272705,0.0660918802022934,0.035609327256679535,0
08:16:50.882,1.7945775985717773,0.06130220741033554,0.023543933406472206,1
08:16:51.022,1.7653731107711792,0.015233257785439491,0.009725376963615417,1
08:16:51.162,1.6975743770599365,0.0214423555880785,-0.004896841011941433,0
08:16:51.302,1.7327111959457397,0.03767528384923935,0.017519276589155197,0
08:16:51.372,1.7426822185516357,0.04730439558625221,0.011103257536888123,0
08:16:51.442,1.7471227645874023,0.041921161115169525,-0.019424300640821457,0
08:16:51.512,1.726884365081787,0.03960082679986954,-0.043946217745542526,1
08:16:51.582,1.6783578395843506,0.013711664825677872,-0.04955129325389862,0
08:16:51.722,1.7066233158111572,0.02532477304339409,-0.036874160170555115,1
08:16:51.792,1.6532639265060425,0.016512703150510788,-0.04699084535241127,1
08:16:51.862,1.6585538387298584,-0.004717749543488026,-0.032512690871953964,0
08:16:51.932,1.6359221935272217,0.04054264351725578,-0.05341300740838051,0
08:16:52.002,1.6296820640563965,0.046739362180233,-0.06272441148757935,0
08:16:52.072,1.6021254062652588,0.07752815634012222,-0.08238488435745239,0
08:16:52.142,1.5699045658111572,0.09419968724250793,-0.08848494291305542,0
08:16:52.282,1.539965033531189,0.1144300252199173,-0.0913316011428833,0
08:16:52.352,1.5144027471542358,0.13518008589744568,-0.09076938033103943,0
08:16:52.422,1.5019077062606812,0.1441327929496765,-0.09121852368116379,0
08:16:52.492,1.4895278215408325,0.16306070983409882,-0.09323421120643616,0
08:16:52.562,1.4798285961151123,0.18170379102230072,-0.08936627954244614,0
08:16:52.632,1.4909666776657104,0.1612718552350998,-0.09480803459882736,0
08:16:52.702,1.5149548053741455,0.13920491933822632,-0.0885971263051033,0
08:16:52.842,1.5414329767227173,0.1253563016653061,-0.06101859360933304,1
08:16:52.912,1.5531747341156006,0.1335490345954895,-0.06032488867640495,1
08:16:52.982,1.5881460905075073,0.10208088904619217,-0.07879859954118729,1
08:16:53.052,1.5480172634124756,0.04211094602942467,-0.09383097290992737,1
08:16:53.122,1.4950370788574219,0.06736420840024948,-0.08341415226459503,0
08:16:53.192,1.4776326417922974,0.11121296882629395,-0.07806164026260376,0
08:16:53.262,1.464929223060608,0.1250201165676117,-0.07791659981012344,1
08:16:53.402,1.488869071006775,0.12743012607097626,-0.08603916317224503,0
08:16:53.472,1.4966416358947754,0.09311260282993317,-0.09396479278802872,0
08:16:53.542,1.5261187553405762,0.049713052809238434,-0.08252134919166565,0
08:16:53.612,1.5448925495147705,0.007553776726126671,-0.042210131883621216,0
08:16:53.682,1.5537853240966797,-0.02587302401661873,-0.011951297521591187,0
08:16:53.752,1.5654709339141846,-0.061128903180360794,0.024762043729424477,1
08:16:53.822,1.5920757055282593,-0.04623907059431076,0.009619632735848427,1
08:16:53.962,1.54615318775177,-0.07355348020792007,0.015317113138735294,0
08:16:54.032,1.5428814888000488,-0.07472191005945206,0.008505955338478088,0
08:16:54.102,1.5259233713150024,-0.02611406147480011,-0.02611573413014412,0
08:16:54.172,1.5243277549743652,0.009815951809287071,-0.06955142319202423,0
08:16:54.242,1.522815465927124,0.03958738595247269,-0.09307406842708588,0
08:16:54.312,1.513174295425415,0.061913102865219116,-0.10036388039588928,0
08:16:54.382,1.5050899982452393,0.09348752349615097,-0.09172054380178452,0
08:16:54.452,1.4918699264526367,0.1343388706445694,-0.06462695449590683,0
08:16:54.522,1.4788899421691895,0.15084001421928406,-0.051044151186943054,0
08:16:54.592,1.4612808227539062,0.15370866656303406,-0.03560293838381767,0
08:16:54.662,1.4413981437683105,0.1636752486228943,-0.015874555334448814,0
08:16:54.732,1.4361162185668945,0.18315862119197845,0.010684248991310596,0
08:16:54.802,1.4318506717681885,0.1996130347251892,0.006077176425606012,0
08:16:54.872,1.4342803955078125,0.20782685279846191,0.010757563635706902,0
08:16:54.942,1.4468694925308228,0.23967882990837097,0.049997664988040924,0
08:16:55.012,1.4474186897277832,0.2405807226896286,0.043542079627513885,0
08:16:55.082,1.441406011581421,0.23970571160316467,0.039335884153842926,0
08:16:55.152,1.4331293106079102,0.20591096580028534,-1.534959301352501e-05,0
08:16:55.222,1.4058046340942383,0.19818615913391113,0.003705523442476988,1
08:16:55.292,1.4277713298797607,0.2317739576101303,0.009767207317054272,1
08:16:55.362,1.499862790107727,0.19838520884513855,-0.038849566131830215,1
08:16:55.432,1.4319713115692139,0.11956851184368134,-0.04263194650411606,0
08:16:55.502,1.45571768283844,0.1868785172700882,-0.015797283500432968,0
08:16:55.572,1.4320504665374756,0.19410578906536102,-0.014898435212671757,0
08:16:55.642,1.4549710750579834,0.1875995397567749,-0.015190903097391129,0
08:16:55.712,1.4705655574798584,0.1602289080619812,-0.023024119436740875,1
08:16:55.782,1.4307477474212646,0.1381109356880188,-0.014819248579442501,1
08:16:55.852,1.3787803649902344,0.14257118105888367,-0.013596972450613976,1
08:16:55.922,1.4200379848480225,0.24497660994529724,0.030358759686350822,1
08:16:55.992,1.4523322582244873,0.2556029260158539,0.058166250586509705,1
08:16:56.062,1.491217851638794,0.20924364030361176,-0.02045717090368271,1
08:16:56.132,1.5017986297607422,0.1409212052822113,-0.09757734835147858,1
08:16:56.202,1.5008008480072021,0.11544008553028107,-0.11642065644264221,1
08:16:56.272,1.5120174884796143,0.12931568920612335,-0.1173352524638176,1
08:16:56.342,1.5217580795288086,0.13757595419883728,-0.10667543858289719,0
08:16:56.412,1.5172393321990967,0.1545984447002411,-0.08657512813806534,0
08:16:56.482,1.5081605911254883,0.1569337397813797,-0.080081507563591,1
08:16:56.552,1.508015751838684,0.18164603412151337,-0.07056054472923279,1
08:16:56.622,1.5042186975479126,0.16629043221473694,-0.08635861426591873,1
08:16:56.692,1.5102260112762451,0.16984471678733826,-0.07956349104642868,1
08:16:56.762,1.5193301439285278,0.16389542818069458,-0.06998616456985474,1
08:16:56.832,1.5237035751342773,0.18304382264614105,-0.05852704122662544,1
08:16:56.902,1.5159262418746948,0.1580825001001358,-0.09277929365634918,1
08:16:56.972,1.4945101737976074,0.14477059245109558,-0.09805069863796234,1
08:16:57.042,1.4943969249725342,0.14147858321666718,-0.10539373010396957,1
08:16:57.112,1.507637858390808,0.14204932749271393,-0.1036117896437645,1
08:16:57.182,1.513795018196106,0.14465606212615967,-0.11367487162351608,1
08:16:57.252,1.5151792764663696,0.11387315392494202,-0.13351479172706604,1
08:16:57.322,1.5037014484405518,0.09772631525993347,-0.1333586722612381,1
08:16:57.392,1.5260405540466309,0.11840565502643585,-0.12501364946365356,1
08:16:57.462,1.5171089172363281,0.11852477490901947,-0.11848709732294083,1
08:16:57.532,1.5351126194000244,0.1530407965183258,-0.1021852046251297,1
08:16:57.602,1.5538647174835205,0.16156812012195587,-0.08850729465484619,1
08:16:57.672,1.5493407249450684,0.1600203961133957,-0.10035618394613266,1
08:16:57.742,1.5358926057815552,0.1398630142211914,-0.1217559278011322,1
08:16:57.812,1.543259620666504,0.14560502767562866,-0.10957566648721695,0
08:16:57.882,1.546919822692871,0.1420809030532837,-0.10500337183475494,0
08:16:57.952,1.5440356731414795,0.14418792724609375,-0.0986090898513794,1
08:16:58.022,1.5511717796325684,0.15774741768836975,-0.07662839442491531,1
08:16:58.092,1.5501141548156738,0.15043911337852478,-0.08124972879886627,1
08:16:58.162,1.5553927421569824,0.14796362817287445,-0.08471492677927017,1
08:16:58.232,1.5621250867843628,0.15036813914775848,-0.06964709609746933,1
08:16:58.302,1.5641024112701416,0.15829893946647644,-0.0467476025223732,1
08:16:58.372,1.5697335004806519,0.16499648988246918,-0.03758607059717178,0
08:16:58.442,1.576890468597412,0.17405761778354645,-0.033385373651981354,0
08:16:58.512,1.5823619365692139,0.1915733516216278,0.005175676662474871,0
08:16:58.582,1.5810335874557495,0.21015453338623047,0.05699947848916054,0
08:16:58.652,1.5803251266479492,0.23423098027706146,0.1098102331161499,0
08:16:58.722,1.5789856910705566,0.2640196979045868,0.13095606863498688,1
08:16:58.792,1.5614820718765259,0.26464056968688965,0.10742612928152084,1
08:16:58.862,1.5470640659332275,0.27199313044548035,0.07848001271486282,0
08:16:58.932,1.5446147918701172,0.2896554470062256,0.07184015959501266,0
08:16:59.002,1.5435791015625,0.30711716413497925,0.0687173530459404,1
08:16:59.072,1.5270113945007324,0.2816227972507477,0.04848119989037514,1
08:16:59.142,1.5060162544250488,0.2861849367618561,0.048688240349292755,1
08:16:59.212,1.4885547161102295,0.32385769486427307,0.06344864517450333,0
08:16:59.282,1.507976770401001,0.380183607339859,0.09839501231908798,0
08:16:59.352,1.519089698791504,0.41703569889068604,0.10396049916744232,1
08:16:59.422,1.51188063621521,0.41077691316604614,0.09146678447723389,1
08:16:59.492,1.5044364929199219,0.4247826933860779,0.08320432901382446,1
08:16:59.562,1.4718527793884277,0.40824514627456665,0.08640372008085251,0
08:16:59.632,1.4656251668930054,0.3591492176055908,0.052272431552410126,0
08:16:59.702,1.4646234512329102,0.306677907705307,0.01409087423235178,0
08:16:59.772,1.467268466949463,0.2837304472923279,-0.00019609113223850727,0
08:16:59.842,1.4861927032470703,0.237053781747818,-0.031051546335220337,0
08:16:59.912,1.5050969123840332,0.20242619514465332,-0.038240283727645874,0
08:16:59.982,1.5599558353424072,0.11255310475826263,-0.015537901781499386,1
08:17:00.052,1.5855228900909424,0.022920850664377213,0.019816674292087555,1
08:17:00.122,1.58869469165802,-0.0038966163992881775,0.031514450907707214,0
08:17:00.192,1.6144919395446777,-0.022628583014011383,0.05338525399565697,0
08:17:00.262,1.6449689865112305,-0.017094988375902176,0.01837627962231636,1
08:17:00.332,1.650552749633789,-0.04722338169813156,0.02859300933778286,1
08:17:00.402,1.6384778022766113,-0.02756235934793949,0.016707804054021835,1
08:17:00.472,1.616234540939331,-0.019612662494182587,0.019048791378736496,1
08:17:00.542,1.5997700691223145,-0.024940570816397667,0.004315254744142294,1
08:17:00.612,1.5819380283355713,-0.003283933736383915,-0.02071746625006199,1
08:17:00.682,1.5733587741851807,0.02515021525323391,-0.04437112808227539,0
08:17:00.752,1.5601437091827393,0.03152107447385788,-0.05275292694568634,0
08:17:00.822,1.551344633102417,0.035827942192554474,-0.0650058165192604,1
08:17:00.892,1.5585986375808716,0.05879414454102516,-0.07113411277532578,1
08:17:00.962,1.5629246234893799,0.06012998893857002,-0.0707198977470398,0
08:17:01.032,1.5568490028381348,0.0506780669093132,-0.07271585613489151,0
08:17:01.102,1.5504189729690552,0.05171964317560196,-0.07864625751972198,0
08:17:01.172,1.535863995552063,0.10031755268573761,-0.06989727914333344,0
08:17:01.242,1.5222043991088867,0.12414826452732086,-0.05591529607772827,0
08:17:01.312,1.5074355602264404,0.13275888562202454,-0.04677073657512665,0
08:17:01.382,1.4897228479385376,0.13815385103225708,-0.03660079464316368,0
08:17:01.452,1.504739761352539,0.11669058352708817,-0.04197348654270172,0
08:17:01.522,1.5646817684173584,0.06361931562423706,-0.023403119295835495,0
08:17:01.592,1.6235933303833008,0.022604089230298996,0.013958108611404896,0
08:17:01.662,1.6795587539672852,-0.009201430715620518,0.04569823294878006,0
08:17:01.732,1.6638566255569458,0.010811678133904934,0.0290352925658226,1
08:17:01.802,1.6343404054641724,0.04645334556698799,0.0034809643402695656,1
08:17:01.872,1.6239947080612183,0.05461055785417557,-0.02400471456348896,0
08:17:01.942,1.6329660415649414,0.04462474584579468,-0.017869865521788597,0
08:17:02.012,1.6392924785614014,0.05000607669353485,-0.008956411853432655,0
08:17:02.082,1.638535499572754,0.056176237761974335,-0.02283361367881298,0
08:17:02.152,1.644423246383667,0.05705796927213669,-0.034132275730371475,0
08:17:02.222,1.5584150552749634,0.07701082527637482,0.017737671732902527,1
08:17:02.292,1.5109647512435913,0.13753217458724976,0.030925121158361435,1
08:17:02.362,1.551824688911438,0.07973833382129669,-0.08569662272930145,1
08:17:02.432,1.5592327117919922,0.03562871366739273,-0.08966753631830215,1
08:17:02.502,1.5400173664093018,0.10922163724899292,-0.012613637372851372,1
08:17:02.572,1.5112366676330566,0.14504210650920868,-0.029680559411644936,0
08:17:02.642,1.4986435174942017,0.16891051828861237,-0.038791488856077194,0
08:17:02.712,1.5163249969482422,0.17145565152168274,-0.04142708703875542,0
08:17:02.782,1.5037105083465576,0.20261254906654358,-0.009284475818276405,0
08:17:02.852,1.490760087966919,0.23436522483825684,0.013922781683504581,0
08:17:02.922,1.4812641143798828,0.2901727259159088,0.05778763070702553,0
08:17:02.992,1.4775755405426025,0.29932597279548645,0.0536336749792099,0
08:17:03.062,1.46909761428833,0.28193792700767517,0.03527865931391716,0
08:17:03.132,1.463219165802002,0.26795098185539246,0.030795607715845108,0
08:17:03.202,1.4616870880126953,0.24729794263839722,0.005132990889251232,0
08:17:03.272,1.4694052934646606,0.22705775499343872,-0.01477157510817051,0
08:17:03.342,1.4781663417816162,0.21317468583583832,-0.02507849968969822,0
08:17:03.412,1.4797520637512207,0.20696192979812622,-0.024921931326389313,0
08:17:03.482,1.4773273468017578,0.20188534259796143,-0.022847343236207962,0
08:17:03.552,1.4865517616271973,0.17322999238967896,-0.03444768115878105,0
08:17:03.622,1.4984431266784668,0.15132033824920654,-0.04137533903121948,0
08:17:03.692,1.495253562927246,0.15947559475898743,-0.03906548395752907,0
08:17:03.762,1.5113399028778076,0.15767748653888702,-0.05228402465581894,1
08:17:03.832,1.5244593620300293,0.12248563766479492,-0.06338367611169815,1
08:17:03.902,1.5289676189422607,0.15077337622642517,-0.05871747434139252,1
08:17:03.972,1.5027120113372803,0.16523101925849915,-0.052511103451251984,1
08:17:04.042,1.5041491985321045,0.19243904948234558,-0.046269491314888,1
08:17:04.112,1.4980535507202148,0.1930796504020691,-0.047597646713256836,0
08:17:04.182,1.4969213008880615,0.20867463946342468,-0.02251204289495945,0
08:17:04.252,1.4901683330535889,0.22689566016197205,0.01201041229069233,0
08:17:04.322,1.4836094379425049,0.22429436445236206,0.046067554503679276,1
08:17:04.392,1.380490779876709,0.13802383840084076,0.004168832674622536,1
08:17:04.462,1.307774305343628,0.0928669273853302,-0.04710136353969574,1
08:17:04.532,1.353804588317871,0.16189375519752502,-0.03923507779836655,1
08:17:04.602,1.3903887271881104,0.16074766218662262,-0.034688930958509445,1
08:17:04.672,1.448570966720581,0.12604805827140808,-0.06354538351297379,1
08:17:04.742,1.4724702835083008,0.08651716262102127,-0.0700778067111969,1
08:17:04.812,1.4857580661773682,0.09111779183149338,-0.07982869446277618,0
08:17:04.882,1.4809839725494385,0.1111849844455719,-0.08021348714828491,0
08:17:04.952,1.4681522846221924,0.12278051674365997,-0.07480412721633911,0
08:17:05.022,1.4591758251190186,0.13620485365390778,-0.06839986890554428,0
08:17:05.092,1.4480562210083008,0.1491437405347824,-0.048189662396907806,1
08:17:05.162,1.4617997407913208,0.17318829894065857,-0.03778687119483948,1
08:17:05.232,1.4726283550262451,0.151410773396492,-0.05011533200740814,1
08:17:05.302,1.4813095331192017,0.13953477144241333,-0.05227917432785034,1
08:17:05.372,1.483239769935608,0.1233556717634201,-0.055728111416101456,0
08:17:05.442,1.4710577726364136,0.13356247544288635,-0.055050186812877655,0
08:17:05.512,1.4775747060775757,0.13847710192203522,-0.05310364067554474,0
